Part#,Description,TASK DESCRIPTION,Potential Failure/Defect
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble spray bars A & B,Nozzles on spray bars are set at wrong angle
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble Brush motor control assembly,Assemblies are installed at wrong orientation. Motors facing wrong orientation on brush A & B
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble tie mounts onto assembly,Tie mounts are assembled at wrong orientation (horizontal or vertical)
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble M30 nut onto tanks,Overtorqued M30 nut and crack the tank or undertorqued M30 nut.
0010-63284,"Core Dual BBX, STD CLNR Assy",Tubes are installed on cover to control open and close positions.,Tubes are installed at wrong positions either open or close positions.
0010-63284,"Core Dual BBX, STD CLNR Assy",Tubes are installed on cover to control open and close positions.,Labels are applied on wrong tubes or wrong locations
0010-63284,"Core Dual BBX, STD CLNR Assy",Tube routing,Tubes are messy or tangled
0010-63284,"Core Dual BBX, STD CLNR Assy",Tube routing,Tubes are loose at fittings
0010-63284,"Core Dual BBX, STD CLNR Assy",Install indicator lights on assembly,Indicator lights facing wrong directions
0010-63284,"Core Dual BBX, STD CLNR Assy",Install sensor in idler plate,Sensor is loose or at wrong location
0010-63284,"Core Dual BBX, STD CLNR Assy",Connect cable to display,Cable is installed at wrong display connector
0010-63284,"Core Dual BBX, STD CLNR Assy",Connect cable to display,Cable is installed at wrong display connector
0010-63284,"Core Dual BBX, STD CLNR Assy",Routing tubing,Tubing is routing at wrong direction
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble sensors,Sensor is loose
0010-63284,"Core Dual BBX, STD CLNR Assy",Assemble cable assemblies,Cable is loose
0010-63284,"Core Dual BBX, STD CLNR Assy",Cable installation,Cable installed at wrong display connector
0010-63284,"Core Dual BBX, STD CLNR Assy",Install connectors on assembly,Key position of connector is installed at wrong positions
0010-63284,"Core Dual BBX, STD CLNR Assy",Clean O-ring with IPA,O-ring is dirty or damaged
0010-63284,"Core Dual BBX, STD CLNR Assy",Toe-In Calibration,Check gap of flanges
0010-63284,"Core Dual BBX, STD CLNR Assy",Functional test the assembly,Fail functional test at site
0010-63284,"Core Dual BBX, STD CLNR Assy",Functional test the assembly,Functional test was not performed at site
0010-63284,"Core Dual BBX, STD CLNR Assy",In-Process Inspection,Incomplete inspection
0010-63284,"Core Dual BBX, STD CLNR Assy",Cleaning assembly,"Assembly is dirty, contaminated"
0010-63284,"Core Dual BBX, STD CLNR Assy",Cleaning assembly,Cleaning operation was not performed on assembly.
0010-63284,"Core Dual BBX, STD CLNR Assy",Black-light inspection,Assembly has burrs and particles on it
0010-63284,"Core Dual BBX, STD CLNR Assy",Black-light inspection,Black-light operation was not performed on assembly
0010-63284,"Core Dual BBX, STD CLNR Assy",Final Inspection,Incomplete inspection
0010-63284,"Core Dual BBX, STD CLNR Assy",Bag and Tag,Missing labels
0010-63284,"Core Dual BBX, STD CLNR Assy",Ship assembly,Assembly is damaged during transportation
0010-51052,"Dual Magasonic Tank, Relexion GT",Pull part from stock,Wrong part issued to production
0010-51052,"Dual Magasonic Tank, Relexion GT",Pull part from stock,Part is labeled wrongly
0010-51052,"Dual Magasonic Tank, Relexion GT",Torque screws in star pattern,Gasket/ Transducer plate is not flat
0010-51052,"Dual Magasonic Tank, Relexion GT",Install Quartz sensor housing,Quartz sensor is cracked.
0010-51052,"Dual Magasonic Tank, Relexion GT",Flare the tubes,"Tube is deformed, overheated"
0010-51052,"Dual Magasonic Tank, Relexion GT",Torque spec applied on screw,Screw is not torqued per OMS
0010-51052,"Dual Magasonic Tank, Relexion GT",Loctite is applied on screws,There is no loctite on screws.
0010-51052,"Dual Magasonic Tank, Relexion GT",Apply grease on rollers,Bearing won't run properly
0010-51052,"Dual Magasonic Tank, Relexion GT",Apply screws on assembly,Missing screw on assembly
0010-51052,"Dual Magasonic Tank, Relexion GT",Dry the tank and PFA lines,Tank and PFA lines are not dried completely
0010-51052,"Dual Magasonic Tank, Relexion GT",Belts installation,Belts are not aligned
0010-51052,"Dual Magasonic Tank, Relexion GT",Tubes are installed on assembly,Tubes are installed at wrong locations. 
0010-51052,"Dual Magasonic Tank, Relexion GT",Tubes are installed on assembly,"Tube is loose, damaged or kinked."
0010-51052,"Dual Magasonic Tank, Relexion GT",Tube routing,Tubes are messy or tangled
0010-51052,"Dual Magasonic Tank, Relexion GT",Tube routing,Tubes are loose at fittings
0010-51052,"Dual Magasonic Tank, Relexion GT",Install indicator lights on assembly,Indicator lights facing wrong directions
0010-51052,"Dual Magasonic Tank, Relexion GT",Apply labels on tubes,Labels are applied on wrong tubes or wrong locations
0010-51052,"Dual Magasonic Tank, Relexion GT",Functional test (0260-10333) the assembly,Fail functional test at site
0010-51052,"Dual Magasonic Tank, Relexion GT",Leak test,Leak test is not done properly
0010-51052,"Dual Magasonic Tank, Relexion GT",In-Process Inspection,Incomplete inspection
0010-51052,"Dual Magasonic Tank, Relexion GT",Cleaning assembly,"Assembly is dirty, contaminated"
0010-51052,"Dual Magasonic Tank, Relexion GT",Cleaning assembly,Cleaning operation was not performed on assembly.
0010-51052,"Dual Magasonic Tank, Relexion GT",Black-light inspection,Assembly has burrs and particles on it
0010-51052,"Dual Magasonic Tank, Relexion GT",Black-light inspection,Black-light operation was not performed on assembly
0010-51052,"Dual Magasonic Tank, Relexion GT",Final Inspection,Incomplete inspection
0010-51052,"Dual Magasonic Tank, Relexion GT",Bag and Tag,Missing labels
0010-51052,"Dual Magasonic Tank, Relexion GT",Ship assembly,Assembly is damaged during transportation
0041-29923,"Weldment, Megasonic Tank BTM Access",Receiving material from supplier,Wrong material is received
0041-29923,"Weldment, Megasonic Tank BTM Access",Issue blank material from stock to production,Wrong material is issued
0041-29923,"Weldment, Megasonic Tank BTM Access",CNC programming,Bad program was made
0041-29923,"Weldment, Megasonic Tank BTM Access",Machining part,Part with wrong dimension
0041-29923,"Weldment, Megasonic Tank BTM Access",Thermoforming,"Part is deformed, porous or warped not flat."
0041-29923,"Weldment, Megasonic Tank BTM Access",Critical Deburr item 2,Part has burrs
0041-29923,"Weldment, Megasonic Tank BTM Access",In-Process Inspection,Incomplete inspection
0041-29923,"Weldment, Megasonic Tank BTM Access",Weld components together per print.,Part is warped or deformed
0041-29923,"Weldment, Megasonic Tank BTM Access",Deburr part,Burrs on part shipped to customer
0041-29923,"Weldment, Megasonic Tank BTM Access",Insert installation,Missing or wrong insert on part
0041-29923,"Weldment, Megasonic Tank BTM Access",In-Process Inspection,Incomplete inspection
0041-29923,"Weldment, Megasonic Tank BTM Access",Leak test the tank,No leak detected
0041-29923,"Weldment, Megasonic Tank BTM Access",Leak test the tank,No leak test performed
0041-29923,"Weldment, Megasonic Tank BTM Access",Flow the tank,Debris inside tank.
0041-29923,"Weldment, Megasonic Tank BTM Access",Cleaning part,"Part is dirty, contaminated"
0041-29923,"Weldment, Megasonic Tank BTM Access",Cleaning part,Cleaning operation was not performed on part.
0041-29923,"Weldment, Megasonic Tank BTM Access",Black-light inspection,Part has burrs and particles on it
0041-29923,"Weldment, Megasonic Tank BTM Access",Black-light inspection,Black-light operation was not performed on assembly
0041-29923,"Weldment, Megasonic Tank BTM Access",Final Inspection,Part with burrs or particles shipped to customer
0041-29923,"Weldment, Megasonic Tank BTM Access",Stock part,Part is damaged
